epoch	loss	cor
1	tensor(4.5304, device='cuda:0')	0.12761725709601576
2	tensor(3.8053, device='cuda:0')	0.15514397103893032
3	tensor(3.8015, device='cuda:0')	0.16877098575841407
4	tensor(3.5342, device='cuda:0')	0.26578601653362516
5	tensor(3.3019, device='cuda:0')	0.2636217024642467
6	tensor(3.1955, device='cuda:0')	0.3211330737335558
7	tensor(3.0977, device='cuda:0')	0.3134698638672881
8	tensor(3.0679, device='cuda:0')	0.3233701466931623
9	tensor(3.1551, device='cuda:0')	0.33132949599165656
10	tensor(3.0975, device='cuda:0')	0.33448704067055496
11	tensor(3.0888, device='cuda:0')	0.34641582298314805
12	tensor(3.0404, device='cuda:0')	0.33241920284485443
13	tensor(3.0521, device='cuda:0')	0.3348978307482137
14	tensor(3.1283, device='cuda:0')	0.34048417269753134
15	tensor(3.0188, device='cuda:0')	0.33429877706963845
16	tensor(3.0999, device='cuda:0')	0.34014529153479867
17	tensor(3.0184, device='cuda:0')	0.3368349634827536
18	tensor(2.9608, device='cuda:0')	0.3593329508971124
19	tensor(2.9868, device='cuda:0')	0.3489243888342374
20	tensor(2.9629, device='cuda:0')	0.3569596206967096
21	tensor(3.0211, device='cuda:0')	0.35393311748286466
22	tensor(3.0156, device='cuda:0')	0.3584511843604536
23	tensor(2.9884, device='cuda:0')	0.33683807876901956
24	tensor(2.9848, device='cuda:0')	0.34838720343923407
25	tensor(3.0671, device='cuda:0')	0.3533893467185924
26	tensor(3.0414, device='cuda:0')	0.33435976629725234
27	tensor(2.9839, device='cuda:0')	0.3641002370049146
28	tensor(3.0168, device='cuda:0')	0.34692886566146697
29	tensor(3.0710, device='cuda:0')	0.34225690760940647
30	tensor(2.9850, device='cuda:0')	0.35541246250723274
31	tensor(3.0468, device='cuda:0')	0.34461855741767716
32	tensor(3.0754, device='cuda:0')	0.33137385870026903
33	tensor(3.0064, device='cuda:0')	0.34843468426330976
34	tensor(2.9580, device='cuda:0')	0.35968833227756897
35	tensor(2.9944, device='cuda:0')	0.3581631368762842
36	tensor(3.0058, device='cuda:0')	0.3540944079044636
37	tensor(2.9923, device='cuda:0')	0.34871958927302843
38	tensor(2.9595, device='cuda:0')	0.3465301571592821
39	tensor(3.1218, device='cuda:0')	0.33970368395250505
40	tensor(3.0597, device='cuda:0')	0.35075482613535464
41	tensor(3.0054, device='cuda:0')	0.3561653791332295
42	tensor(3.0173, device='cuda:0')	0.3551412674500272
43	tensor(2.9901, device='cuda:0')	0.35397056183883563
44	tensor(3.0289, device='cuda:0')	0.3515237315519928
45	tensor(3.0049, device='cuda:0')	0.33481759874226147
46	tensor(3.0018, device='cuda:0')	0.3537215195531798
47	tensor(2.9770, device='cuda:0')	0.3497619112651074
48	tensor(2.9904, device='cuda:0')	0.35460763186406385
49	tensor(3.0299, device='cuda:0')	0.33761780187117907
50	tensor(3.0672, device='cuda:0')	0.3358028752069682
51	tensor(2.9866, device='cuda:0')	0.34717310121994155
52	tensor(3.0417, device='cuda:0')	0.3526541127513063
53	tensor(2.9816, device='cuda:0')	0.3429369037573117
54	tensor(2.9977, device='cuda:0')	0.34156391057488594
55	tensor(3.0071, device='cuda:0')	0.34994190908960443
56	tensor(3.0513, device='cuda:0')	0.3359612049609956
57	tensor(2.9682, device='cuda:0')	0.3429268540320056
58	tensor(2.9869, device='cuda:0')	0.3569875802376195
59	tensor(2.9756, device='cuda:0')	0.34093713112945495
60	tensor(2.9631, device='cuda:0')	0.35372396409093315
61	tensor(3.0022, device='cuda:0')	0.34942057909390484
62	tensor(3.0380, device='cuda:0')	0.3383655966442272
63	tensor(3.0065, device='cuda:0')	0.3513613059708467
64	tensor(2.9574, device='cuda:0')	0.3507763621287285
65	tensor(2.9792, device='cuda:0')	0.35148241268559
66	tensor(2.9789, device='cuda:0')	0.34510355716857516
67	tensor(2.9441, device='cuda:0')	0.34993580663335894
68	tensor(2.9960, device='cuda:0')	0.34967451844711633
69	tensor(3.0210, device='cuda:0')	0.3427656560584394
70	tensor(2.9545, device='cuda:0')	0.35424881471370634
71	tensor(2.9728, device='cuda:0')	0.3527304099166291
72	tensor(3.0056, device='cuda:0')	0.3449568409433366
73	tensor(2.9804, device='cuda:0')	0.3557272997564701
74	tensor(2.9812, device='cuda:0')	0.3464507705890168
75	tensor(2.9575, device='cuda:0')	0.363762568589613
76	tensor(2.9618, device='cuda:0')	0.349668170289875
77	tensor(2.9493, device='cuda:0')	0.3499010954463744
78	tensor(2.9592, device='cuda:0')	0.35434957632579056
79	tensor(3.0057, device='cuda:0')	0.3379219966415939
80	tensor(2.9747, device='cuda:0')	0.35645040751772206
81	tensor(2.9848, device='cuda:0')	0.3527143824909763
82	tensor(2.9624, device='cuda:0')	0.35231191540061496
83	tensor(2.9354, device='cuda:0')	0.3536110788390739
84	tensor(2.9279, device='cuda:0')	0.3590862082591652
85	tensor(2.9574, device='cuda:0')	0.35639083181012543
86	tensor(2.9246, device='cuda:0')	0.35424777524921724
87	tensor(2.9172, device='cuda:0')	0.360414376962995
88	tensor(2.9514, device='cuda:0')	0.3586203507609953
89	tensor(2.9334, device='cuda:0')	0.35546615192831255
90	tensor(2.9187, device='cuda:0')	0.35315645029948256
91	tensor(2.9397, device='cuda:0')	0.35167903846865517
92	tensor(2.9428, device='cuda:0')	0.35543917677383774
93	tensor(2.8941, device='cuda:0')	0.36304377971620716
94	tensor(2.9336, device='cuda:0')	0.36142899756093955
95	tensor(2.9335, device='cuda:0')	0.35958998007061715
96	tensor(2.8982, device='cuda:0')	0.36352542885866435
97	tensor(2.9159, device='cuda:0')	0.3569626650558674
98	tensor(2.9365, device='cuda:0')	0.34982971148373315
99	tensor(2.9153, device='cuda:0')	0.3593027205046492
100	tensor(2.8872, device='cuda:0')	0.36121567731181475
101	tensor(2.9642, device='cuda:0')	0.3500976731849693
102	tensor(2.9318, device='cuda:0')	0.36258883050265955
103	tensor(2.9377, device='cuda:0')	0.35671788934682713
104	tensor(2.8986, device='cuda:0')	0.36527326107155317
105	tensor(2.9177, device='cuda:0')	0.36231369504413413
106	tensor(2.9121, device='cuda:0')	0.3624385160203424
107	tensor(2.9300, device='cuda:0')	0.3635655452412406
108	tensor(2.9875, device='cuda:0')	0.35235343312665285
109	tensor(2.8883, device='cuda:0')	0.36628791865332716
110	tensor(2.9189, device='cuda:0')	0.35807818465867963
111	tensor(2.9200, device='cuda:0')	0.35750515390539184
112	tensor(2.8964, device='cuda:0')	0.36716938642463
113	tensor(2.9370, device='cuda:0')	0.3620803636815285
114	tensor(2.8965, device='cuda:0')	0.36346353248599006
115	tensor(2.9272, device='cuda:0')	0.36109599237511486
116	tensor(2.9266, device='cuda:0')	0.35564347488400944
117	tensor(2.8968, device='cuda:0')	0.3644067224913199
118	tensor(2.9103, device='cuda:0')	0.3625698018185548
119	tensor(2.8810, device='cuda:0')	0.3662569209542956
120	tensor(2.9062, device='cuda:0')	0.36438394572633176
121	tensor(2.8902, device='cuda:0')	0.3706117593481269
122	tensor(2.9065, device='cuda:0')	0.3664299068487419
123	tensor(2.9077, device='cuda:0')	0.36838417631815296
124	tensor(2.8931, device='cuda:0')	0.36583172892906607
125	tensor(2.9198, device='cuda:0')	0.3617627041196119
126	tensor(2.8828, device='cuda:0')	0.3704928403606941
127	tensor(2.8672, device='cuda:0')	0.37045242179255866
128	tensor(2.8849, device='cuda:0')	0.3667878802964397
129	tensor(2.9099, device='cuda:0')	0.3637453182119571
130	tensor(2.8988, device='cuda:0')	0.3654426144457538
131	tensor(2.9347, device='cuda:0')	0.3646719621198258
132	tensor(2.8924, device='cuda:0')	0.36645647394512715
133	tensor(2.9143, device='cuda:0')	0.36843357829443885
134	tensor(2.9252, device='cuda:0')	0.37475214037777527
135	tensor(2.8914, device='cuda:0')	0.36714108206739876
136	tensor(2.8922, device='cuda:0')	0.3727908421804533
137	tensor(2.8908, device='cuda:0')	0.36833816793328344
138	tensor(2.8667, device='cuda:0')	0.37052177485318644
139	tensor(2.8980, device='cuda:0')	0.3653793722690232
140	tensor(2.8943, device='cuda:0')	0.3741971341020851
141	tensor(2.8877, device='cuda:0')	0.3732964441638071
142	tensor(2.8669, device='cuda:0')	0.3683287920430462
143	tensor(2.9049, device='cuda:0')	0.36586238465234483
144	tensor(2.8839, device='cuda:0')	0.3777118848957709
145	tensor(2.8582, device='cuda:0')	0.3673527867029684
146	tensor(2.8689, device='cuda:0')	0.3758879756717621
147	tensor(2.8951, device='cuda:0')	0.37168888036959963
148	tensor(2.8772, device='cuda:0')	0.37144095085415946
149	tensor(2.8657, device='cuda:0')	0.366529066308137
150	tensor(2.8660, device='cuda:0')	0.37009596428736724
151	tensor(2.8660, device='cuda:0')	0.37978605695922213
152	tensor(2.8803, device='cuda:0')	0.36740170992378113
153	tensor(2.8688, device='cuda:0')	0.3682331617374269
154	tensor(2.8719, device='cuda:0')	0.37658049843523433
155	tensor(2.8738, device='cuda:0')	0.3737527092740839
156	tensor(2.8932, device='cuda:0')	0.3660628659496655
157	tensor(2.9106, device='cuda:0')	0.3677622453976862
158	tensor(2.8919, device='cuda:0')	0.36821698286090443
159	tensor(2.8781, device='cuda:0')	0.36934202138672745
160	tensor(2.8440, device='cuda:0')	0.37040640403158887
161	tensor(2.8513, device='cuda:0')	0.37588284848399495
162	tensor(2.8516, device='cuda:0')	0.37410358774756436
163	tensor(2.8498, device='cuda:0')	0.3752301517523465
164	tensor(2.8919, device='cuda:0')	0.3724368597133266
165	tensor(2.8568, device='cuda:0')	0.3755102240830752
166	tensor(2.8587, device='cuda:0')	0.37531283927801645
167	tensor(2.8576, device='cuda:0')	0.37502556689007904
168	tensor(2.8946, device='cuda:0')	0.37278156532180623
169	tensor(2.8660, device='cuda:0')	0.37632060139392903
170	tensor(2.8598, device='cuda:0')	0.3787000405522169
171	tensor(2.8478, device='cuda:0')	0.3701038325037324
172	tensor(2.8515, device='cuda:0')	0.3747894274018945
173	tensor(2.8438, device='cuda:0')	0.37896516788570855
174	tensor(2.8559, device='cuda:0')	0.37418908267613793
175	tensor(2.8703, device='cuda:0')	0.37329285675197055
176	tensor(2.8483, device='cuda:0')	0.3748032367904038
177	tensor(2.8414, device='cuda:0')	0.381005028859837
178	tensor(2.8405, device='cuda:0')	0.3804259093835029
179	tensor(2.8788, device='cuda:0')	0.3718184653595687
180	tensor(2.8510, device='cuda:0')	0.36984605501683837
181	tensor(2.8576, device='cuda:0')	0.38302783342082003
182	tensor(2.8502, device='cuda:0')	0.3687855534459617
183	tensor(2.8689, device='cuda:0')	0.3742695745505873
184	tensor(2.8658, device='cuda:0')	0.37353428373996556
185	tensor(2.8867, device='cuda:0')	0.372787405167585
186	tensor(2.8566, device='cuda:0')	0.3743966791105236
187	tensor(2.8293, device='cuda:0')	0.3821567505784423
188	tensor(2.8799, device='cuda:0')	0.3675268194010553
189	tensor(2.8706, device='cuda:0')	0.3810464097480246
190	tensor(2.8653, device='cuda:0')	0.3699806530931497
191	tensor(2.8465, device='cuda:0')	0.37211643879060635
192	tensor(2.8614, device='cuda:0')	0.37673527976008464
193	tensor(2.8693, device='cuda:0')	0.3754226151785945
194	tensor(2.8422, device='cuda:0')	0.3755256116549255
195	tensor(2.8496, device='cuda:0')	0.3749071603339388
196	tensor(2.8863, device='cuda:0')	0.3741383409863398
197	tensor(2.8927, device='cuda:0')	0.3708182347963479
198	tensor(2.8701, device='cuda:0')	0.3720730497596157
199	tensor(2.8888, device='cuda:0')	0.37189471953859793
200	tensor(2.8383, device='cuda:0')	0.3700089098402716
