epoch	loss	cor
1	tensor(5.4682, device='cuda:0')	0.05739661175412313
2	tensor(5.0164, device='cuda:0')	0.06798362665591388
3	tensor(4.8794, device='cuda:0')	0.08802474404430688
4	tensor(4.5682, device='cuda:0')	0.08023262747347809
5	tensor(4.3069, device='cuda:0')	0.10274398034335815
6	tensor(4.1460, device='cuda:0')	0.13733604288406198
7	tensor(3.8971, device='cuda:0')	0.17080563259036485
8	tensor(3.8359, device='cuda:0')	0.1759139883053901
9	tensor(3.7859, device='cuda:0')	0.17769933905729443
10	tensor(3.6726, device='cuda:0')	0.17680684289463705
11	tensor(3.5697, device='cuda:0')	0.18080647326554156
12	tensor(3.6742, device='cuda:0')	0.19262852877007697
13	tensor(3.7243, device='cuda:0')	0.18617131445160215
14	tensor(3.5070, device='cuda:0')	0.18247891206402053
15	tensor(3.6370, device='cuda:0')	0.18386664239752679
16	tensor(3.4808, device='cuda:0')	0.18588650441656562
17	tensor(3.5381, device='cuda:0')	0.1929377956864499
18	tensor(3.4198, device='cuda:0')	0.18707880823624834
19	tensor(3.3880, device='cuda:0')	0.17454443783470844
20	tensor(3.5284, device='cuda:0')	0.18449048550986555
21	tensor(3.3880, device='cuda:0')	0.17638331184411998
22	tensor(3.4533, device='cuda:0')	0.16984711208089942
23	tensor(3.4027, device='cuda:0')	0.1654693306398139
24	tensor(3.4509, device='cuda:0')	0.17752072396228827
25	tensor(3.3857, device='cuda:0')	0.1741247673286825
26	tensor(3.3271, device='cuda:0')	0.19033971151941867
27	tensor(3.4438, device='cuda:0')	0.1746815877853666
28	tensor(3.2910, device='cuda:0')	0.18393048437354506
29	tensor(3.3561, device='cuda:0')	0.18365170660563865
30	tensor(3.3021, device='cuda:0')	0.18481399441988366
31	tensor(3.2781, device='cuda:0')	0.18419646140374868
32	tensor(3.2189, device='cuda:0')	0.18197073786451137
33	tensor(3.2109, device='cuda:0')	0.18991573173333495
34	tensor(3.1119, device='cuda:0')	0.19512002215368462
35	tensor(3.1757, device='cuda:0')	0.19010489778942052
36	tensor(3.2350, device='cuda:0')	0.1854402286955563
37	tensor(3.2398, device='cuda:0')	0.20238221789809407
38	tensor(3.1283, device='cuda:0')	0.18721264084594616
39	tensor(3.1479, device='cuda:0')	0.19018072826342938
40	tensor(3.0616, device='cuda:0')	0.19217432417712116
41	tensor(3.1170, device='cuda:0')	0.1946399576176116
42	tensor(3.1180, device='cuda:0')	0.18981228470184608
43	tensor(3.0861, device='cuda:0')	0.19739373656051967
44	tensor(3.0565, device='cuda:0')	0.19545566249672858
45	tensor(3.1009, device='cuda:0')	0.19732562514258947
46	tensor(3.0567, device='cuda:0')	0.20185900965979356
47	tensor(3.0860, device='cuda:0')	0.19895770792240547
48	tensor(3.0859, device='cuda:0')	0.18366825661964456
49	tensor(3.0614, device='cuda:0')	0.19852406060626
50	tensor(3.0810, device='cuda:0')	0.20033617088644803
51	tensor(3.0773, device='cuda:0')	0.20975582907888313
52	tensor(3.1038, device='cuda:0')	0.19442875879339458
53	tensor(3.0674, device='cuda:0')	0.1937665547760208
54	tensor(3.0308, device='cuda:0')	0.21344907428818782
55	tensor(3.0075, device='cuda:0')	0.1925653557134366
56	tensor(3.0139, device='cuda:0')	0.1831378235822613
57	tensor(3.0015, device='cuda:0')	0.19294961113448772
58	tensor(3.0417, device='cuda:0')	0.1950031100437715
59	tensor(2.9658, device='cuda:0')	0.19842313196018402
60	tensor(3.0358, device='cuda:0')	0.19361269672307377
61	tensor(2.9642, device='cuda:0')	0.19394811047913574
62	tensor(3.0021, device='cuda:0')	0.19013073109381445
63	tensor(3.1227, device='cuda:0')	0.18182753312008687
64	tensor(2.9655, device='cuda:0')	0.19847625537633284
65	tensor(2.9623, device='cuda:0')	0.18372933180043627
66	tensor(2.9334, device='cuda:0')	0.20311949565787502
67	tensor(2.9825, device='cuda:0')	0.19166848948492832
68	tensor(2.9704, device='cuda:0')	0.1882852692952639
69	tensor(3.1143, device='cuda:0')	0.20292572792788793
70	tensor(2.9801, device='cuda:0')	0.18687385122419162
71	tensor(2.9378, device='cuda:0')	0.19790906268551192
72	tensor(2.9640, device='cuda:0')	0.20523270700382007
73	tensor(2.9016, device='cuda:0')	0.19622695844870486
74	tensor(2.8894, device='cuda:0')	0.19474730489007303
75	tensor(3.0639, device='cuda:0')	0.18484975883592222
76	tensor(3.0030, device='cuda:0')	0.20623816235443768
77	tensor(2.9672, device='cuda:0')	0.20329010123879512
78	tensor(2.9130, device='cuda:0')	0.205709914061767
79	tensor(2.8919, device='cuda:0')	0.19591488746384184
80	tensor(2.9074, device='cuda:0')	0.2055320356896244
81	tensor(2.8404, device='cuda:0')	0.20197587759011051
82	tensor(2.9734, device='cuda:0')	0.18623899255329612
83	tensor(2.9801, device='cuda:0')	0.20291774323330805
84	tensor(2.8515, device='cuda:0')	0.21559159507869613
85	tensor(2.8703, device='cuda:0')	0.19520356817455262
86	tensor(2.8726, device='cuda:0')	0.19817812763417994
87	tensor(2.8400, device='cuda:0')	0.20004565812125802
88	tensor(2.8602, device='cuda:0')	0.20482121822217364
89	tensor(2.9157, device='cuda:0')	0.1924287779891361
90	tensor(2.9504, device='cuda:0')	0.19632553163723881
91	tensor(2.8870, device='cuda:0')	0.18362173342513044
92	tensor(2.8473, device='cuda:0')	0.19098891319998262
93	tensor(2.8432, device='cuda:0')	0.19980774269093488
94	tensor(2.8303, device='cuda:0')	0.21773332969055298
95	tensor(2.8553, device='cuda:0')	0.19848296492136988
96	tensor(2.8716, device='cuda:0')	0.21764523455959
97	tensor(2.8050, device='cuda:0')	0.20529117332268587
