epoch	loss	cor
1	tensor(0.0666, device='cuda:0')	0.5097477129621646
2	tensor(0.0615, device='cuda:0')	0.5676515532396184
3	tensor(0.0609, device='cuda:0')	0.5797404459697537
4	tensor(0.0606, device='cuda:0')	0.5754777035123216
5	tensor(0.0595, device='cuda:0')	0.5861592914703225
6	tensor(0.0599, device='cuda:0')	0.5825666849474743
7	tensor(0.0603, device='cuda:0')	0.5798190623486645
8	tensor(0.0607, device='cuda:0')	0.5791718312975698
9	tensor(0.0595, device='cuda:0')	0.5882460726584369
10	tensor(0.0592, device='cuda:0')	0.5928556209170351
11	tensor(0.0585, device='cuda:0')	0.5979707814284205
12	tensor(0.0599, device='cuda:0')	0.5857231365986955
13	tensor(0.0602, device='cuda:0')	0.5857428897637936
14	tensor(0.0604, device='cuda:0')	0.5845339114010087
15	tensor(0.0605, device='cuda:0')	0.5831832314151751
16	tensor(0.0603, device='cuda:0')	0.5879718516185206
17	tensor(0.0610, device='cuda:0')	0.581593004929086
18	tensor(0.0612, device='cuda:0')	0.581141213103605
19	tensor(0.0612, device='cuda:0')	0.5835792822121162
20	tensor(0.0610, device='cuda:0')	0.5843590594787107
21	tensor(0.0611, device='cuda:0')	0.5847259217932921
22	tensor(0.0613, device='cuda:0')	0.5823023038581591
23	tensor(0.0615, device='cuda:0')	0.583495769227714
24	tensor(0.0616, device='cuda:0')	0.5843690212073785
25	tensor(0.0616, device='cuda:0')	0.584811813112429
26	tensor(0.0618, device='cuda:0')	0.5838098341200666
27	tensor(0.0619, device='cuda:0')	0.5833586193648173
28	tensor(0.0618, device='cuda:0')	0.5840652171650378
29	tensor(0.0621, device='cuda:0')	0.5845476438655967
30	tensor(0.0622, device='cuda:0')	0.5834483329016497
31	tensor(0.0624, device='cuda:0')	0.5831636930933659
32	tensor(0.0626, device='cuda:0')	0.5835189260438148
33	tensor(0.0626, device='cuda:0')	0.5833997057612073
34	tensor(0.0627, device='cuda:0')	0.5834093374459791
35	tensor(0.0628, device='cuda:0')	0.5834030326744221
36	tensor(0.0628, device='cuda:0')	0.5833285006179595
