epoch	loss	cor
1	tensor(2.3262, device='cuda:0')	0.2769078110624113
2	tensor(2.0844, device='cuda:0')	0.3447670517035784
3	tensor(1.9832, device='cuda:0')	0.3930337833153541
4	tensor(1.9322, device='cuda:0')	0.4200616384571541
5	tensor(1.8641, device='cuda:0')	0.4342140301740016
6	tensor(1.8657, device='cuda:0')	0.4346756352921418
7	tensor(1.8316, device='cuda:0')	0.45110805724815056
8	tensor(1.7965, device='cuda:0')	0.4627107660635896
9	tensor(1.7934, device='cuda:0')	0.46609896122623196
10	tensor(1.7998, device='cuda:0')	0.46339860743761185
11	tensor(1.8186, device='cuda:0')	0.4577229810547672
12	tensor(1.8194, device='cuda:0')	0.46629971787691327
13	tensor(1.7773, device='cuda:0')	0.476674361895675
14	tensor(1.7864, device='cuda:0')	0.47411153552961227
15	tensor(1.7740, device='cuda:0')	0.47665363300999875
16	tensor(1.8067, device='cuda:0')	0.47731506275526897
17	tensor(1.7746, device='cuda:0')	0.48124923134080855
18	tensor(1.7799, device='cuda:0')	0.48387096084472625
19	tensor(1.7964, device='cuda:0')	0.4793027824272772
20	tensor(1.8019, device='cuda:0')	0.4854804748883826
21	tensor(1.7876, device='cuda:0')	0.4801539964271209
22	tensor(1.7967, device='cuda:0')	0.48561540245417534
23	tensor(1.7987, device='cuda:0')	0.48395428890262165
24	tensor(1.8001, device='cuda:0')	0.4871642934238316
25	tensor(1.7734, device='cuda:0')	0.49240046498656964
26	tensor(1.7889, device='cuda:0')	0.4911900226374696
27	tensor(1.7826, device='cuda:0')	0.48630010242854055
28	tensor(1.8162, device='cuda:0')	0.4870259299682186
29	tensor(1.8020, device='cuda:0')	0.4887259855968889
30	tensor(1.7927, device='cuda:0')	0.4923087801187951
31	tensor(1.8478, device='cuda:0')	0.48726592888079023
32	tensor(1.8168, device='cuda:0')	0.4896379196114377
33	tensor(1.7933, device='cuda:0')	0.49230778512659495
34	tensor(1.8028, device='cuda:0')	0.48778732864516616
35	tensor(1.8146, device='cuda:0')	0.48979617544789045
36	tensor(1.8128, device='cuda:0')	0.495028994455562
37	tensor(1.8037, device='cuda:0')	0.48937721941749435
38	tensor(1.8006, device='cuda:0')	0.4963564439082794
39	tensor(1.8272, device='cuda:0')	0.49376308088762794
40	tensor(1.8222, device='cuda:0')	0.4933678515683434
41	tensor(1.8027, device='cuda:0')	0.491961757568103
42	tensor(1.8239, device='cuda:0')	0.4936968224404288
43	tensor(1.7996, device='cuda:0')	0.489255168767234
44	tensor(1.8097, device='cuda:0')	0.48843692461808996
45	tensor(1.8013, device='cuda:0')	0.49235311457845243
46	tensor(1.8166, device='cuda:0')	0.4905883883669624
47	tensor(1.8357, device='cuda:0')	0.4896362137890995
48	tensor(1.8204, device='cuda:0')	0.49274452147328385
49	tensor(1.8199, device='cuda:0')	0.4925547006963981
50	tensor(1.8240, device='cuda:0')	0.4894402883434001
51	tensor(1.8378, device='cuda:0')	0.4932971305590984
52	tensor(1.8190, device='cuda:0')	0.48871507833940825
53	tensor(1.8351, device='cuda:0')	0.49079676118368026
54	tensor(1.8435, device='cuda:0')	0.4889777128551706
55	tensor(1.8609, device='cuda:0')	0.49023357971131426
56	tensor(1.8118, device='cuda:0')	0.4885960087286005
57	tensor(1.8266, device='cuda:0')	0.4877527183783815
58	tensor(1.8468, device='cuda:0')	0.4904208452210297
59	tensor(1.8425, device='cuda:0')	0.49107515539336555
60	tensor(1.8565, device='cuda:0')	0.49142968245379126
61	tensor(1.8441, device='cuda:0')	0.4903039995617426
62	tensor(1.8534, device='cuda:0')	0.48903492081335864
63	tensor(1.8349, device='cuda:0')	0.4914307768413255
64	tensor(1.8397, device='cuda:0')	0.48922237573991306
65	tensor(1.8460, device='cuda:0')	0.48851711869390413
66	tensor(1.8438, device='cuda:0')	0.4873256534426688
67	tensor(1.8453, device='cuda:0')	0.48939199532010486
68	tensor(1.8361, device='cuda:0')	0.49183521292429244
69	tensor(1.8474, device='cuda:0')	0.49055464437915963
70	tensor(1.8649, device='cuda:0')	0.48928089929006874
71	tensor(1.8587, device='cuda:0')	0.4901307456102403
72	tensor(1.8767, device='cuda:0')	0.4870723552267239
73	tensor(1.8578, device='cuda:0')	0.49039993878727695
74	tensor(1.8621, device='cuda:0')	0.49024876468780565
75	tensor(1.8666, device='cuda:0')	0.49223303120896206
76	tensor(1.8574, device='cuda:0')	0.4881769296463941
77	tensor(1.8625, device='cuda:0')	0.4922540874272625
78	tensor(1.8653, device='cuda:0')	0.4920391592987821
79	tensor(1.8442, device='cuda:0')	0.4922704602615791
80	tensor(1.8593, device='cuda:0')	0.4882279088496865
81	tensor(1.8626, device='cuda:0')	0.49302655749412116
82	tensor(1.8601, device='cuda:0')	0.4888646989371809
83	tensor(1.8759, device='cuda:0')	0.4902222013320921
84	tensor(1.8655, device='cuda:0')	0.48790567202924084
85	tensor(1.8717, device='cuda:0')	0.4907615675906199
86	tensor(1.8698, device='cuda:0')	0.4933686330416495
87	tensor(1.8815, device='cuda:0')	0.48748150968671344
88	tensor(1.8844, device='cuda:0')	0.49227448083360825
89	tensor(1.8814, device='cuda:0')	0.49385497473802686
90	tensor(1.8884, device='cuda:0')	0.49065749052472535
91	tensor(1.8726, device='cuda:0')	0.4917852617608891
92	tensor(1.8712, device='cuda:0')	0.4900426521495037
93	tensor(1.8474, device='cuda:0')	0.49182299584193745
94	tensor(1.8890, device='cuda:0')	0.49172138199523924
95	tensor(1.8707, device='cuda:0')	0.4892068142961665
96	tensor(1.8670, device='cuda:0')	0.49270975121481514
97	tensor(1.8818, device='cuda:0')	0.4913602621462294
98	tensor(1.8988, device='cuda:0')	0.4951308294671597
99	tensor(1.8622, device='cuda:0')	0.48748712319152493
100	tensor(1.8602, device='cuda:0')	0.4921436015580922
101	tensor(1.8620, device='cuda:0')	0.49167769582771986
102	tensor(1.8668, device='cuda:0')	0.4912523601465115
103	tensor(1.8790, device='cuda:0')	0.4924670639323688
104	tensor(1.8827, device='cuda:0')	0.4940419748645222
105	tensor(1.8682, device='cuda:0')	0.49100791009084493
106	tensor(1.8681, device='cuda:0')	0.49269103093508104
107	tensor(1.8551, device='cuda:0')	0.4918400894437135
108	tensor(1.8840, device='cuda:0')	0.49162854629383673
109	tensor(1.8926, device='cuda:0')	0.4932131089843311
110	tensor(1.8838, device='cuda:0')	0.4908786866288838
111	tensor(1.8929, device='cuda:0')	0.49214666393254525
112	tensor(1.8653, device='cuda:0')	0.49212098903146284
113	tensor(1.8627, device='cuda:0')	0.48792646154310393
114	tensor(1.8705, device='cuda:0')	0.48727312383004506
115	tensor(1.8427, device='cuda:0')	0.4902994005819636
116	tensor(1.8910, device='cuda:0')	0.4897999747107886
117	tensor(1.8824, device='cuda:0')	0.49126281628048885
118	tensor(1.8615, device='cuda:0')	0.4930256744208232
119	tensor(1.8766, device='cuda:0')	0.49125020507619244
120	tensor(1.8795, device='cuda:0')	0.4930227745227726
121	tensor(1.8629, device='cuda:0')	0.49105846287246036
122	tensor(1.8635, device='cuda:0')	0.491642842089863
123	tensor(1.8830, device='cuda:0')	0.49176724724305226
124	tensor(1.8745, device='cuda:0')	0.493040760577168
125	tensor(1.8563, device='cuda:0')	0.48674664697874864
126	tensor(1.8705, device='cuda:0')	0.492333677013513
127	tensor(1.8700, device='cuda:0')	0.4927167462169103
128	tensor(1.8831, device='cuda:0')	0.4921685586187059
129	tensor(1.8942, device='cuda:0')	0.4934215129922661
130	tensor(1.8442, device='cuda:0')	0.4894484280613873
131	tensor(1.8890, device='cuda:0')	0.49219056931405963
132	tensor(1.8577, device='cuda:0')	0.4916401717040067
133	tensor(1.8653, device='cuda:0')	0.49050120911653855
134	tensor(1.8732, device='cuda:0')	0.49135865334895873
135	tensor(1.8955, device='cuda:0')	0.49400781851149334
136	tensor(1.8764, device='cuda:0')	0.4908992902133669
137	tensor(1.8890, device='cuda:0')	0.49341951758600133
138	tensor(1.8762, device='cuda:0')	0.49252701718846925
139	tensor(1.8867, device='cuda:0')	0.49267427628890176
140	tensor(1.8863, device='cuda:0')	0.4900839603046758
141	tensor(1.9096, device='cuda:0')	0.49245077887124616
142	tensor(1.8911, device='cuda:0')	0.4907378952423524
143	tensor(1.8620, device='cuda:0')	0.4947058823661438
144	tensor(1.9159, device='cuda:0')	0.4908298710510048
145	tensor(1.8712, device='cuda:0')	0.49133338130587456
146	tensor(1.8788, device='cuda:0')	0.4933681964539274
147	tensor(1.8905, device='cuda:0')	0.4938091359988606
148	tensor(1.8667, device='cuda:0')	0.49363747560003873
149	tensor(1.8902, device='cuda:0')	0.4943677181143233
150	tensor(1.8991, device='cuda:0')	0.4921243969624954
151	tensor(1.8616, device='cuda:0')	0.48987881954944135
152	tensor(1.8856, device='cuda:0')	0.4908715817426581
153	tensor(1.8884, device='cuda:0')	0.4926445688522867
154	tensor(1.8899, device='cuda:0')	0.492146526907856
155	tensor(1.8809, device='cuda:0')	0.4901438172744942
156	tensor(1.8694, device='cuda:0')	0.4904904141939213
157	tensor(1.8682, device='cuda:0')	0.4900934564602438
158	tensor(1.8720, device='cuda:0')	0.4918983872874863
159	tensor(1.8715, device='cuda:0')	0.4896396197313526
160	tensor(1.8718, device='cuda:0')	0.4907943053817139
161	tensor(1.8990, device='cuda:0')	0.49227117552087285
162	tensor(1.8651, device='cuda:0')	0.4915819915327936
163	tensor(1.8796, device='cuda:0')	0.49072223631721196
164	tensor(1.8809, device='cuda:0')	0.49037758129918935
165	tensor(1.8921, device='cuda:0')	0.49239652072415807
166	tensor(1.8938, device='cuda:0')	0.49067403466007914
167	tensor(1.8830, device='cuda:0')	0.4890476757087664
168	tensor(1.9047, device='cuda:0')	0.49090481274348585
169	tensor(1.8631, device='cuda:0')	0.4916846859023069
170	tensor(1.8844, device='cuda:0')	0.4911441109046362
