epoch	loss	cor
1	tensor(2.3807, device='cuda:0')	0.06406540917052563
2	tensor(2.3575, device='cuda:0')	0.062298157441647406
3	tensor(2.3305, device='cuda:0')	0.0631649283980317
4	tensor(2.2834, device='cuda:0')	0.06462137822124811
5	tensor(2.3822, device='cuda:0')	0.06476952334426654
6	tensor(2.3418, device='cuda:0')	0.06481671692239878
7	tensor(2.3624, device='cuda:0')	0.06746389836261371
8	tensor(2.3002, device='cuda:0')	0.06653240101907779
9	tensor(2.4871, device='cuda:0')	0.06889466284388313
10	tensor(2.4548, device='cuda:0')	0.07094867389748419
11	tensor(2.3995, device='cuda:0')	0.06995022240736291
12	tensor(2.2969, device='cuda:0')	0.07042958088370957
13	tensor(2.3296, device='cuda:0')	0.07038478624212141
14	tensor(2.3133, device='cuda:0')	0.07251851797132534
15	tensor(2.3438, device='cuda:0')	0.0745127515928433
16	tensor(2.2645, device='cuda:0')	0.07576751046379275
17	tensor(2.3300, device='cuda:0')	0.07726973446259494
18	tensor(2.3003, device='cuda:0')	0.07786482234280726
19	tensor(2.5276, device='cuda:0')	0.08194238226852554
20	tensor(2.3333, device='cuda:0')	0.08144780986872173
21	tensor(2.3570, device='cuda:0')	0.08217959111295013
22	tensor(2.4119, device='cuda:0')	0.08586164273552134
23	tensor(2.4229, device='cuda:0')	0.08932814977436863
24	tensor(2.3774, device='cuda:0')	0.09045040537778679
25	tensor(2.3439, device='cuda:0')	0.0908443316658335
26	tensor(2.3671, device='cuda:0')	0.0912407854228106
27	tensor(2.2939, device='cuda:0')	0.09491505412543431
28	tensor(2.4152, device='cuda:0')	0.09812968966434056
29	tensor(2.3838, device='cuda:0')	0.09964456746695322
30	tensor(2.3194, device='cuda:0')	0.09958686528165239
31	tensor(2.3632, device='cuda:0')	0.09998172128002247
32	tensor(2.3044, device='cuda:0')	0.10260685806977916
33	tensor(2.3245, device='cuda:0')	0.1056918469918705
34	tensor(2.3462, device='cuda:0')	0.10280876185859919
35	tensor(2.2604, device='cuda:0')	0.10540893681113707
36	tensor(2.4905, device='cuda:0')	0.10251613146023554
37	tensor(2.3641, device='cuda:0')	0.10480616401430205
38	tensor(2.3678, device='cuda:0')	0.10774231156426285
39	tensor(2.4534, device='cuda:0')	0.10448492321789934
40	tensor(2.3967, device='cuda:0')	0.10359087727277347
41	tensor(2.3347, device='cuda:0')	0.1080054428706121
42	tensor(2.3920, device='cuda:0')	0.10700497435735044
43	tensor(2.4607, device='cuda:0')	0.1064088333243388
44	tensor(2.5341, device='cuda:0')	0.10659762673161709
45	tensor(2.4403, device='cuda:0')	0.10825996266428196
46	tensor(2.3091, device='cuda:0')	0.11345881006630154
47	tensor(2.3380, device='cuda:0')	0.10890308518279543
48	tensor(2.2901, device='cuda:0')	0.11401232370497823
49	tensor(2.2915, device='cuda:0')	0.11551298323401102
50	tensor(2.3487, device='cuda:0')	0.11290447486988561
51	tensor(2.4321, device='cuda:0')	0.1158038400777228
52	tensor(2.3330, device='cuda:0')	0.11503779076589132
53	tensor(2.3457, device='cuda:0')	0.1178885420500735
54	tensor(2.3382, device='cuda:0')	0.12318449783225534
55	tensor(2.2752, device='cuda:0')	0.11987646452030729
56	tensor(2.2910, device='cuda:0')	0.12548865110135365
57	tensor(2.3348, device='cuda:0')	0.12586864758355695
58	tensor(2.3835, device='cuda:0')	0.12215556454238964
59	tensor(2.3110, device='cuda:0')	0.12973048157340117
60	tensor(2.3862, device='cuda:0')	0.1321553433416616
61	tensor(2.3096, device='cuda:0')	0.1341085925661564
62	tensor(2.3521, device='cuda:0')	0.139472188815591
63	tensor(2.2571, device='cuda:0')	0.1423165419566333
64	tensor(2.3072, device='cuda:0')	0.1453692489879026
65	tensor(2.2663, device='cuda:0')	0.15195606139586462
66	tensor(2.3135, device='cuda:0')	0.14536964115018705
67	tensor(2.2852, device='cuda:0')	0.15324599662331137
68	tensor(2.2995, device='cuda:0')	0.1703391945704573
69	tensor(2.2637, device='cuda:0')	0.1570369566543234
70	tensor(2.2545, device='cuda:0')	0.17560331171457638
71	tensor(2.3269, device='cuda:0')	0.18148026170598036
72	tensor(2.2660, device='cuda:0')	0.19299874654317525
73	tensor(2.3452, device='cuda:0')	0.176972067406178
74	tensor(2.3966, device='cuda:0')	0.1919576596877775
75	tensor(2.3367, device='cuda:0')	0.18085059165926357
76	tensor(2.2754, device='cuda:0')	0.18618836713833922
77	tensor(2.2336, device='cuda:0')	0.1944961799991765
78	tensor(2.2667, device='cuda:0')	0.1941324586258639
