epoch	loss	cor
1	tensor(0.0686, device='cuda:0')	0.4966702940946376
2	tensor(0.0674, device='cuda:0')	0.5338440758095241
3	tensor(0.0683, device='cuda:0')	0.5347842833839526
4	tensor(0.0645, device='cuda:0')	0.5336429904290834
5	tensor(0.0643, device='cuda:0')	0.5373501047049536
6	tensor(0.0636, device='cuda:0')	0.5515300998442682
7	tensor(0.0646, device='cuda:0')	0.536266316743674
8	tensor(0.0634, device='cuda:0')	0.5456464429648079
9	tensor(0.0638, device='cuda:0')	0.5445808791375739
10	tensor(0.0641, device='cuda:0')	0.546747982277388
11	tensor(0.0637, device='cuda:0')	0.544731717516714
12	tensor(0.0653, device='cuda:0')	0.5435986533927464
13	tensor(0.0642, device='cuda:0')	0.5484072229381256
14	tensor(0.0637, device='cuda:0')	0.5484949339617048
15	tensor(0.0646, device='cuda:0')	0.5407231147811526
16	tensor(0.0669, device='cuda:0')	0.5507738941225717
17	tensor(0.0644, device='cuda:0')	0.5504892961565273
18	tensor(0.0643, device='cuda:0')	0.5420705621184431
19	tensor(0.0643, device='cuda:0')	0.5477937904063207
20	tensor(0.0648, device='cuda:0')	0.545658286502151
21	tensor(0.0647, device='cuda:0')	0.5450629539826191
22	tensor(0.0652, device='cuda:0')	0.545797004624861
23	tensor(0.0651, device='cuda:0')	0.5449875733756632
24	tensor(0.0654, device='cuda:0')	0.5459393128638176
25	tensor(0.0652, device='cuda:0')	0.5448283383487887
26	tensor(0.0653, device='cuda:0')	0.5446321108602187
27	tensor(0.0654, device='cuda:0')	0.5450418938082492
28	tensor(0.0656, device='cuda:0')	0.5446783106894395
29	tensor(0.0657, device='cuda:0')	0.544614496450343
30	tensor(0.0656, device='cuda:0')	0.5443412125813651
31	tensor(0.0658, device='cuda:0')	0.5446581130267159
32	tensor(0.0658, device='cuda:0')	0.5446793827710678
33	tensor(0.0658, device='cuda:0')	0.5446590247612437
34	tensor(0.0659, device='cuda:0')	0.5446195954647148
35	tensor(0.0659, device='cuda:0')	0.54462814530144
36	tensor(0.0659, device='cuda:0')	0.5446316712773057
37	tensor(0.0659, device='cuda:0')	0.5446301917975814
38	tensor(0.0659, device='cuda:0')	0.5446845551926249
39	tensor(0.0660, device='cuda:0')	0.5447744519112442
40	tensor(0.0660, device='cuda:0')	0.5446754307117946
41	tensor(0.0659, device='cuda:0')	0.5445219011456733
42	tensor(0.0659, device='cuda:0')	0.544576605248702
43	tensor(0.0660, device='cuda:0')	0.5446076257597172
44	tensor(0.0660, device='cuda:0')	0.5446233624222343
45	tensor(0.0660, device='cuda:0')	0.5446360084482852
46	tensor(0.0660, device='cuda:0')	0.5446407628619588
47	tensor(0.0660, device='cuda:0')	0.5446438019304765
48	tensor(0.0660, device='cuda:0')	0.5446486768924513
49	tensor(0.0660, device='cuda:0')	0.5446433861873882
50	tensor(0.0660, device='cuda:0')	0.5446447648718562
51	tensor(0.0660, device='cuda:0')	0.5446450158694799
52	tensor(0.0660, device='cuda:0')	0.5446519515193143
53	tensor(0.0660, device='cuda:0')	0.5446516070461069
54	tensor(0.0660, device='cuda:0')	0.5446512882036474
55	tensor(0.0660, device='cuda:0')	0.5446511685838354
56	tensor(0.0660, device='cuda:0')	0.5446506117560612
57	tensor(0.0660, device='cuda:0')	0.5446504862852957
58	tensor(0.0660, device='cuda:0')	0.54465064707013
59	tensor(0.0660, device='cuda:0')	0.5446507255412857
60	tensor(0.0660, device='cuda:0')	0.5446505129724756
61	tensor(0.0660, device='cuda:0')	0.5446503005030875
62	tensor(0.0660, device='cuda:0')	0.5446502639104845
63	tensor(0.0660, device='cuda:0')	0.5446498047638031
64	tensor(0.0660, device='cuda:0')	0.5446498111444371
65	tensor(0.0660, device='cuda:0')	0.5446498070629877
66	tensor(0.0660, device='cuda:0')	0.5446498007822006
67	tensor(0.0660, device='cuda:0')	0.5446497938034014
68	tensor(0.0660, device='cuda:0')	0.5446497537794119
69	tensor(0.0660, device='cuda:0')	0.5446497348733269
70	tensor(0.0660, device='cuda:0')	0.5446497309268148
71	tensor(0.0660, device='cuda:0')	0.544649728983641
72	tensor(0.0660, device='cuda:0')	0.5446497147468162
