epoch	loss	cor
1	tensor(7.1300, device='cuda:0')	0.0586363150728364
2	tensor(6.9916, device='cuda:0')	0.07403567513094547
3	tensor(6.6637, device='cuda:0')	0.07093668400884406
4	tensor(6.4317, device='cuda:0')	0.08770776326738586
5	tensor(6.1697, device='cuda:0')	0.10192274508402203
6	tensor(5.9626, device='cuda:0')	0.11732156604957478
7	tensor(5.9151, device='cuda:0')	0.12984725549456946
8	tensor(5.4916, device='cuda:0')	0.1305935855931863
9	tensor(5.4742, device='cuda:0')	0.1465188614411316
10	tensor(5.3785, device='cuda:0')	0.1277187954169234
11	tensor(5.2459, device='cuda:0')	0.12414514575076453
12	tensor(5.3579, device='cuda:0')	0.12627089035563085
13	tensor(5.2319, device='cuda:0')	0.13194344956823884
14	tensor(5.1872, device='cuda:0')	0.1369251510027828
15	tensor(5.1658, device='cuda:0')	0.14703075154026626
16	tensor(5.0027, device='cuda:0')	0.1396779283305506
17	tensor(5.3687, device='cuda:0')	0.12814145895323378
18	tensor(5.2844, device='cuda:0')	0.12534251545569094
19	tensor(5.1171, device='cuda:0')	0.12372342575598326
20	tensor(5.2026, device='cuda:0')	0.1386878244296995
21	tensor(5.2519, device='cuda:0')	0.12272407882211905
22	tensor(5.1487, device='cuda:0')	0.12879843039396194
23	tensor(5.3089, device='cuda:0')	0.1271839084189488
24	tensor(5.2669, device='cuda:0')	0.13271925658612718
25	tensor(5.0902, device='cuda:0')	0.1283937439253675
26	tensor(5.0746, device='cuda:0')	0.12828128048956855
27	tensor(4.9699, device='cuda:0')	0.1314874923168014
28	tensor(4.9306, device='cuda:0')	0.12442959835211657
29	tensor(5.0023, device='cuda:0')	0.12357226551662166
30	tensor(4.8279, device='cuda:0')	0.12475594628373265
31	tensor(4.8817, device='cuda:0')	0.12884391238920814
32	tensor(4.6135, device='cuda:0')	0.12048619551892607
33	tensor(4.8597, device='cuda:0')	0.12585895986530998
34	tensor(4.6941, device='cuda:0')	0.1254353454181067
35	tensor(4.7484, device='cuda:0')	0.1269813195242789
36	tensor(4.8840, device='cuda:0')	0.12151204291561046
37	tensor(4.7585, device='cuda:0')	0.1246033477328067
38	tensor(4.6720, device='cuda:0')	0.11798414930958791
39	tensor(4.7718, device='cuda:0')	0.11665181000012786
40	tensor(4.7100, device='cuda:0')	0.12004360370738437
41	tensor(4.9636, device='cuda:0')	0.11891302280610719
42	tensor(4.8645, device='cuda:0')	0.11499367326452936
43	tensor(4.9457, device='cuda:0')	0.11486940686858915
44	tensor(4.6560, device='cuda:0')	0.12475806771016988
45	tensor(4.7632, device='cuda:0')	0.12270792155619413
46	tensor(4.7779, device='cuda:0')	0.11492743857775832
47	tensor(4.8999, device='cuda:0')	0.11375723882563415
48	tensor(4.5602, device='cuda:0')	0.11623257876020392
49	tensor(4.7079, device='cuda:0')	0.12609407361333996
50	tensor(4.8051, device='cuda:0')	0.11108168930146536
51	tensor(4.6971, device='cuda:0')	0.12437354194880511
52	tensor(4.5338, device='cuda:0')	0.12282192021006708
53	tensor(4.5912, device='cuda:0')	0.12808318221557424
54	tensor(4.6260, device='cuda:0')	0.12181049106388213
55	tensor(4.4570, device='cuda:0')	0.1250334609116227
56	tensor(4.5444, device='cuda:0')	0.12529585713153757
57	tensor(4.7954, device='cuda:0')	0.12151407250976512
58	tensor(4.5910, device='cuda:0')	0.13487009152145085
59	tensor(4.5053, device='cuda:0')	0.1289384971797791
60	tensor(4.5169, device='cuda:0')	0.12741702263654772
61	tensor(4.6855, device='cuda:0')	0.12920860300302484
62	tensor(4.4597, device='cuda:0')	0.12658919572454597
63	tensor(4.5329, device='cuda:0')	0.12556247564958617
64	tensor(4.5778, device='cuda:0')	0.13094818646791387
65	tensor(4.5365, device='cuda:0')	0.11986393238416047
66	tensor(4.5397, device='cuda:0')	0.1299716875584641
67	tensor(4.5945, device='cuda:0')	0.11664991583233197
68	tensor(4.6581, device='cuda:0')	0.12806722685730001
69	tensor(4.6195, device='cuda:0')	0.1287659486735959
70	tensor(4.4739, device='cuda:0')	0.13167546022338636
71	tensor(4.5037, device='cuda:0')	0.1311425369452426
72	tensor(4.4779, device='cuda:0')	0.13123783174701148
73	tensor(4.4696, device='cuda:0')	0.12709622721843253
74	tensor(4.4305, device='cuda:0')	0.12624816411414663
75	tensor(4.3581, device='cuda:0')	0.1222950868369755
76	tensor(4.5743, device='cuda:0')	0.12470477979995791
77	tensor(4.5624, device='cuda:0')	0.12971903118371278
78	tensor(4.4847, device='cuda:0')	0.12922465679838707
79	tensor(4.4537, device='cuda:0')	0.13061616450869948
80	tensor(4.4907, device='cuda:0')	0.1357444164072506
81	tensor(4.5499, device='cuda:0')	0.1360433712008053
82	tensor(4.3957, device='cuda:0')	0.12441429978721943
83	tensor(4.4035, device='cuda:0')	0.11939966858788241
84	tensor(4.4663, device='cuda:0')	0.1328875192682981
85	tensor(4.4184, device='cuda:0')	0.13080819155868634
86	tensor(4.3497, device='cuda:0')	0.12072762150665706
87	tensor(4.5096, device='cuda:0')	0.1317653638906709
88	tensor(4.3320, device='cuda:0')	0.1354229561493597
89	tensor(4.5111, device='cuda:0')	0.1270903736708964
90	tensor(4.2924, device='cuda:0')	0.13769249543405868
91	tensor(4.3922, device='cuda:0')	0.15058343185280365
92	tensor(4.3599, device='cuda:0')	0.12374608158522131
93	tensor(4.3420, device='cuda:0')	0.12056085670116787
94	tensor(4.5396, device='cuda:0')	0.12981989965737112
95	tensor(4.4479, device='cuda:0')	0.12929510232057828
96	tensor(4.3794, device='cuda:0')	0.125537928607487
97	tensor(4.2786, device='cuda:0')	0.1278032085064402
98	tensor(4.2519, device='cuda:0')	0.131342356303939
99	tensor(4.2747, device='cuda:0')	0.1305856405400537
100	tensor(4.3145, device='cuda:0')	0.12388335523557568
101	tensor(4.4033, device='cuda:0')	0.1205261075246455
102	tensor(4.2745, device='cuda:0')	0.11426094547614263
103	tensor(4.4506, device='cuda:0')	0.11738184828349836
104	tensor(4.3386, device='cuda:0')	0.1297281792133093
105	tensor(4.3960, device='cuda:0')	0.12196756517972838
106	tensor(4.2929, device='cuda:0')	0.13154054119070052
107	tensor(4.2658, device='cuda:0')	0.14084614428961068
108	tensor(4.1753, device='cuda:0')	0.13266196793677507
109	tensor(4.2282, device='cuda:0')	0.13557770584297557
110	tensor(4.3087, device='cuda:0')	0.12038471996633285
111	tensor(4.2317, device='cuda:0')	0.12078234283382863
112	tensor(4.2133, device='cuda:0')	0.13091879146841492
113	tensor(4.2667, device='cuda:0')	0.1262866859415827
114	tensor(4.3545, device='cuda:0')	0.11990374865642997
115	tensor(4.3708, device='cuda:0')	0.11195428015562285
116	tensor(4.3340, device='cuda:0')	0.12098714497706775
117	tensor(4.3647, device='cuda:0')	0.11708683377692669
118	tensor(4.2480, device='cuda:0')	0.13388113899835985
119	tensor(4.3207, device='cuda:0')	0.11734274484411461
120	tensor(4.4084, device='cuda:0')	0.11624698798603951
121	tensor(4.2155, device='cuda:0')	0.12406422134319552
122	tensor(4.2365, device='cuda:0')	0.1255321305433571
123	tensor(4.3368, device='cuda:0')	0.11825712917462283
124	tensor(4.3351, device='cuda:0')	0.1225369932956487
125	tensor(4.3133, device='cuda:0')	0.11120950078024766
126	tensor(4.3008, device='cuda:0')	0.12578818537672162
127	tensor(4.2752, device='cuda:0')	0.11432226745294624
128	tensor(4.3394, device='cuda:0')	0.10574374349924093
129	tensor(4.2441, device='cuda:0')	0.11675312673128616
130	tensor(4.2825, device='cuda:0')	0.11413684674618182
131	tensor(4.2119, device='cuda:0')	0.12424941432863061
132	tensor(4.1782, device='cuda:0')	0.09941465155659229
133	tensor(4.3557, device='cuda:0')	0.09980558507947705
134	tensor(4.3448, device='cuda:0')	0.11324684339177007
135	tensor(4.2507, device='cuda:0')	0.11928111704398887
136	tensor(4.3227, device='cuda:0')	0.11754260402574265
137	tensor(4.2106, device='cuda:0')	0.120979465386116
138	tensor(4.2562, device='cuda:0')	0.11744560498590195
139	tensor(4.2980, device='cuda:0')	0.09675478249617048
140	tensor(4.3122, device='cuda:0')	0.10080981253109175
141	tensor(4.3180, device='cuda:0')	0.10259221862661608
142	tensor(4.2706, device='cuda:0')	0.11344459725630167
143	tensor(4.2603, device='cuda:0')	0.10807322871135155
144	tensor(4.2086, device='cuda:0')	0.10341144090871568
145	tensor(4.3375, device='cuda:0')	0.10327432115848563
146	tensor(4.3317, device='cuda:0')	0.10471940704445637
147	tensor(4.1507, device='cuda:0')	0.1008510584780764
148	tensor(4.2144, device='cuda:0')	0.11489988230314628
149	tensor(4.2983, device='cuda:0')	0.10148102943530553
150	tensor(4.1851, device='cuda:0')	0.10225664083043434
151	tensor(4.1500, device='cuda:0')	0.11896768773073071
152	tensor(4.2551, device='cuda:0')	0.10436307569472061
153	tensor(4.2081, device='cuda:0')	0.10252938521217568
154	tensor(4.2025, device='cuda:0')	0.09443126121498777
155	tensor(4.2952, device='cuda:0')	0.1101469389093715
156	tensor(4.2079, device='cuda:0')	0.11018897761028323
157	tensor(4.2559, device='cuda:0')	0.1097435564784266
158	tensor(4.1763, device='cuda:0')	0.10709317530516842
159	tensor(4.2929, device='cuda:0')	0.0978647283560085
160	tensor(4.2480, device='cuda:0')	0.1101053214358042
161	tensor(4.1863, device='cuda:0')	0.1136946834276274
162	tensor(4.2497, device='cuda:0')	0.10728548088623927
163	tensor(4.3122, device='cuda:0')	0.11009513841340735
164	tensor(4.3101, device='cuda:0')	0.11677551695216253
165	tensor(4.1349, device='cuda:0')	0.10274870066834792
166	tensor(4.2221, device='cuda:0')	0.10784288766578998
167	tensor(4.2419, device='cuda:0')	0.1064762482963851
168	tensor(4.1663, device='cuda:0')	0.10977086082782705
169	tensor(4.2171, device='cuda:0')	0.10974094526115137
170	tensor(4.3147, device='cuda:0')	0.11555398863022485
171	tensor(4.1934, device='cuda:0')	0.11545653624329064
172	tensor(4.2052, device='cuda:0')	0.10105693836551403
173	tensor(4.1377, device='cuda:0')	0.11906044177167455
174	tensor(4.2431, device='cuda:0')	0.10138804791882888
175	tensor(4.1904, device='cuda:0')	0.09976646202777226
176	tensor(4.2362, device='cuda:0')	0.09738592399751526
177	tensor(4.2572, device='cuda:0')	0.09330976141965812
178	tensor(4.2070, device='cuda:0')	0.11784553462651093
179	tensor(4.2227, device='cuda:0')	0.1140384563760328
180	tensor(4.1829, device='cuda:0')	0.10435596528911074
181	tensor(4.2312, device='cuda:0')	0.10689685117771214
182	tensor(4.1785, device='cuda:0')	0.10702176573223497
183	tensor(4.1545, device='cuda:0')	0.10980460326717834
184	tensor(4.2620, device='cuda:0')	0.10400877129115443
185	tensor(4.1704, device='cuda:0')	0.11019183697483682
186	tensor(4.1149, device='cuda:0')	0.10814976961147939
187	tensor(4.3229, device='cuda:0')	0.0960401966573277
188	tensor(4.1659, device='cuda:0')	0.11005277707626027
189	tensor(4.1452, device='cuda:0')	0.11738744295303451
190	tensor(4.1414, device='cuda:0')	0.09889612520005518
191	tensor(4.2119, device='cuda:0')	0.10530502645036645
192	tensor(4.1509, device='cuda:0')	0.11811184532368355
193	tensor(4.1371, device='cuda:0')	0.10189433119955772
194	tensor(4.2706, device='cuda:0')	0.10140734104294725
195	tensor(4.1177, device='cuda:0')	0.0883675314896912
196	tensor(4.2389, device='cuda:0')	0.09829308988549722
197	tensor(4.2476, device='cuda:0')	0.10276534309386588
198	tensor(4.1142, device='cuda:0')	0.11068062168423336
199	tensor(4.2241, device='cuda:0')	0.11175491090146347
200	tensor(4.1189, device='cuda:0')	0.10700412099910332
