epoch	loss	cor
1	tensor(8.9748, device='cuda:0')	0.07947946395459074
2	tensor(5.6831, device='cuda:0')	0.1019747379976776
3	tensor(4.8232, device='cuda:0')	0.11080062444099545
4	tensor(4.7795, device='cuda:0')	0.10599603706783928
5	tensor(4.2227, device='cuda:0')	0.158386326818751
6	tensor(4.0238, device='cuda:0')	0.18590382013865162
7	tensor(4.3881, device='cuda:0')	0.18789879658569195
8	tensor(3.8110, device='cuda:0')	0.20643302361602447
9	tensor(3.7234, device='cuda:0')	0.19608086568751143
10	tensor(3.4991, device='cuda:0')	0.21315481099136974
11	tensor(3.4057, device='cuda:0')	0.22849292156287113
12	tensor(3.4126, device='cuda:0')	0.23576025865644878
13	tensor(3.4420, device='cuda:0')	0.2299049551540288
14	tensor(3.2968, device='cuda:0')	0.24943466154737948
15	tensor(3.3912, device='cuda:0')	0.23817871521521222
16	tensor(3.2613, device='cuda:0')	0.24687089590513703
17	tensor(3.4256, device='cuda:0')	0.245581274808564
18	tensor(3.1407, device='cuda:0')	0.25350477093949003
19	tensor(3.3517, device='cuda:0')	0.23742651256394096
20	tensor(3.1899, device='cuda:0')	0.2659552704224992
21	tensor(3.1049, device='cuda:0')	0.2514228325017473
22	tensor(3.2210, device='cuda:0')	0.26457169378040163
23	tensor(3.3428, device='cuda:0')	0.22593626030548983
24	tensor(3.2655, device='cuda:0')	0.25311583079894495
25	tensor(3.3098, device='cuda:0')	0.23504673929522257
26	tensor(3.1913, device='cuda:0')	0.26990451444235675
27	tensor(3.5420, device='cuda:0')	0.268917713386575
28	tensor(3.4119, device='cuda:0')	0.2561480295462584
29	tensor(3.2212, device='cuda:0')	0.25914659678437724
30	tensor(3.5057, device='cuda:0')	0.24006165142066635
31	tensor(3.3481, device='cuda:0')	0.24375079617703718
32	tensor(3.5574, device='cuda:0')	0.22407067766624095
33	tensor(3.4091, device='cuda:0')	0.25057773538156136
34	tensor(3.5499, device='cuda:0')	0.23711354220245318
35	tensor(3.2513, device='cuda:0')	0.25347457689943026
36	tensor(3.4707, device='cuda:0')	0.22121225101774655
37	tensor(3.2072, device='cuda:0')	0.23540463136647047
38	tensor(3.2891, device='cuda:0')	0.24987448154852548
39	tensor(3.2519, device='cuda:0')	0.23464165148454832
40	tensor(3.0632, device='cuda:0')	0.24459752602168117
41	tensor(3.1070, device='cuda:0')	0.2473763390403101
42	tensor(3.1601, device='cuda:0')	0.23705047217835426
43	tensor(3.0955, device='cuda:0')	0.25786304529281207
44	tensor(2.9955, device='cuda:0')	0.23817722831372326
45	tensor(3.0666, device='cuda:0')	0.2506836672235521
46	tensor(2.9279, device='cuda:0')	0.27523300583974375
47	tensor(3.0348, device='cuda:0')	0.25459717717361546
48	tensor(2.9881, device='cuda:0')	0.24668585860974948
49	tensor(2.9439, device='cuda:0')	0.25512295214430947
50	tensor(2.9152, device='cuda:0')	0.25751673820792176
51	tensor(2.9983, device='cuda:0')	0.263410539119388
52	tensor(3.0197, device='cuda:0')	0.23593735444333255
53	tensor(3.1329, device='cuda:0')	0.23061154772672776
54	tensor(2.8724, device='cuda:0')	0.2611566433205625
55	tensor(2.8856, device='cuda:0')	0.2545382692112679
56	tensor(3.0039, device='cuda:0')	0.2500973999392092
57	tensor(2.9230, device='cuda:0')	0.25831516986360925
58	tensor(3.1392, device='cuda:0')	0.2450541715127894
59	tensor(3.0296, device='cuda:0')	0.24755346497664518
60	tensor(3.1166, device='cuda:0')	0.24082227190690758
61	tensor(2.9190, device='cuda:0')	0.2541604695335594
62	tensor(2.9470, device='cuda:0')	0.26657710220371006
63	tensor(2.9800, device='cuda:0')	0.24740686383032706
64	tensor(2.8978, device='cuda:0')	0.2644065063485532
65	tensor(2.9130, device='cuda:0')	0.26684160977226307
66	tensor(3.0037, device='cuda:0')	0.24928452163183001
67	tensor(2.9184, device='cuda:0')	0.25795875032258786
68	tensor(2.8663, device='cuda:0')	0.2702449541458102
69	tensor(2.9992, device='cuda:0')	0.24838876188736406
70	tensor(2.9472, device='cuda:0')	0.24712954855311742
71	tensor(2.9186, device='cuda:0')	0.25426157319379267
72	tensor(2.8429, device='cuda:0')	0.2571877538991923
73	tensor(2.9407, device='cuda:0')	0.25242342069820295
74	tensor(2.9576, device='cuda:0')	0.24287506298012593
75	tensor(2.8943, device='cuda:0')	0.2578262434671773
76	tensor(2.8233, device='cuda:0')	0.2620646533173379
77	tensor(2.9328, device='cuda:0')	0.251141574771079
78	tensor(3.0783, device='cuda:0')	0.24396648359073686
79	tensor(2.8957, device='cuda:0')	0.24822590821824247
80	tensor(2.8824, device='cuda:0')	0.2597848594154943
81	tensor(2.8787, device='cuda:0')	0.2619207503884521
82	tensor(2.8815, device='cuda:0')	0.2541388929826706
83	tensor(2.8360, device='cuda:0')	0.26063878887829534
84	tensor(2.9369, device='cuda:0')	0.26504375948330355
85	tensor(2.9555, device='cuda:0')	0.23962701626837973
86	tensor(2.8623, device='cuda:0')	0.25416705710231946
87	tensor(2.9627, device='cuda:0')	0.2469666053935953
88	tensor(2.8882, device='cuda:0')	0.2504106617571354
89	tensor(2.8532, device='cuda:0')	0.25136771185093004
90	tensor(2.8587, device='cuda:0')	0.24771687830657904
91	tensor(2.8889, device='cuda:0')	0.2378073821225803
92	tensor(2.8670, device='cuda:0')	0.25843977797866546
93	tensor(3.0169, device='cuda:0')	0.23681249778931374
94	tensor(2.9910, device='cuda:0')	0.2451069396641519
95	tensor(2.8694, device='cuda:0')	0.2472465518247511
96	tensor(2.8955, device='cuda:0')	0.2484073330419091
97	tensor(2.9912, device='cuda:0')	0.24885533783615627
98	tensor(2.9374, device='cuda:0')	0.2457092963891308
99	tensor(2.8896, device='cuda:0')	0.25639927859018047
100	tensor(2.9129, device='cuda:0')	0.2397349179935282
101	tensor(2.8791, device='cuda:0')	0.24001542589989014
102	tensor(2.8980, device='cuda:0')	0.23743085548831952
103	tensor(2.9153, device='cuda:0')	0.23090784527505165
104	tensor(2.9623, device='cuda:0')	0.23820512741206662
105	tensor(2.9419, device='cuda:0')	0.2433496256319939
106	tensor(2.9339, device='cuda:0')	0.2509163808107809
107	tensor(2.9568, device='cuda:0')	0.2420460241088916
108	tensor(2.9025, device='cuda:0')	0.2377799201203199
109	tensor(2.8189, device='cuda:0')	0.24340237114753763
110	tensor(2.8764, device='cuda:0')	0.24677399001063594
111	tensor(2.8682, device='cuda:0')	0.24637046950840596
112	tensor(2.8206, device='cuda:0')	0.24343756907382677
113	tensor(2.8359, device='cuda:0')	0.24892175026279562
114	tensor(2.9358, device='cuda:0')	0.23513619424241952
115	tensor(2.7884, device='cuda:0')	0.25338357456840965
116	tensor(2.8802, device='cuda:0')	0.2418424232715358
117	tensor(2.8396, device='cuda:0')	0.2392586158776477
118	tensor(2.9265, device='cuda:0')	0.23536064791199435
119	tensor(2.7336, device='cuda:0')	0.251435680939904
120	tensor(2.8896, device='cuda:0')	0.23447566741992204
121	tensor(2.8991, device='cuda:0')	0.23265502501766921
122	tensor(2.9088, device='cuda:0')	0.23555765142380405
123	tensor(3.0563, device='cuda:0')	0.22679108320072083
124	tensor(2.9666, device='cuda:0')	0.22498890960843976
125	tensor(2.7929, device='cuda:0')	0.23979454479125353
126	tensor(2.7398, device='cuda:0')	0.24240726901981818
127	tensor(2.8092, device='cuda:0')	0.24565596598583964
128	tensor(2.8907, device='cuda:0')	0.23217167328939337
129	tensor(2.8245, device='cuda:0')	0.23126313927004105
130	tensor(2.7038, device='cuda:0')	0.2374300459513766
131	tensor(2.7824, device='cuda:0')	0.2536746370964169
132	tensor(2.9159, device='cuda:0')	0.22980922723271777
133	tensor(2.9164, device='cuda:0')	0.23243388010257565
134	tensor(2.8585, device='cuda:0')	0.23457132321607588
135	tensor(2.7912, device='cuda:0')	0.24979907103262705
136	tensor(2.8403, device='cuda:0')	0.22888558421265523
137	tensor(2.7144, device='cuda:0')	0.25272170625811763
138	tensor(2.7555, device='cuda:0')	0.24945930767159252
139	tensor(2.7888, device='cuda:0')	0.24305322583858774
140	tensor(2.8209, device='cuda:0')	0.24021300155047579
141	tensor(2.7067, device='cuda:0')	0.24176626110585683
142	tensor(2.7562, device='cuda:0')	0.23681522529193108
143	tensor(2.8381, device='cuda:0')	0.2334024045051038
144	tensor(2.7682, device='cuda:0')	0.24089182452080382
145	tensor(2.8209, device='cuda:0')	0.23720083242493098
146	tensor(2.7067, device='cuda:0')	0.25596373780429077
147	tensor(2.7465, device='cuda:0')	0.24749410632898883
148	tensor(2.8334, device='cuda:0')	0.22275088029169823
149	tensor(2.7520, device='cuda:0')	0.23931056991824382
150	tensor(2.8004, device='cuda:0')	0.24007364718725083
151	tensor(2.8767, device='cuda:0')	0.24590081720347598
152	tensor(2.8224, device='cuda:0')	0.23877191833435887
153	tensor(2.7663, device='cuda:0')	0.24361492488269643
154	tensor(2.7605, device='cuda:0')	0.23433031064197482
155	tensor(2.8522, device='cuda:0')	0.22804929105065253
156	tensor(2.7560, device='cuda:0')	0.24571094930694062
157	tensor(2.7023, device='cuda:0')	0.25214782606459235
158	tensor(2.7172, device='cuda:0')	0.25085003711026194
159	tensor(2.7230, device='cuda:0')	0.2502476881889359
160	tensor(2.7113, device='cuda:0')	0.25332370268349186
161	tensor(2.7998, device='cuda:0')	0.24629328606196046
162	tensor(2.7990, device='cuda:0')	0.23535270526547827
163	tensor(2.8194, device='cuda:0')	0.22975964208310398
164	tensor(2.6745, device='cuda:0')	0.2440113393795167
165	tensor(2.7289, device='cuda:0')	0.24895844739448275
166	tensor(2.7334, device='cuda:0')	0.24007584168744306
167	tensor(2.8189, device='cuda:0')	0.22236657101673504
168	tensor(2.8418, device='cuda:0')	0.2201121649369358
169	tensor(2.7476, device='cuda:0')	0.24431902208345296
170	tensor(2.6917, device='cuda:0')	0.24919930686231262
171	tensor(2.7146, device='cuda:0')	0.2412988087890301
