epoch	loss	cor
1	tensor(0.0669, device='cuda:0')	0.5091873318623337
2	tensor(0.0677, device='cuda:0')	0.5187792917221881
3	tensor(0.0652, device='cuda:0')	0.5427456920025163
4	tensor(0.0645, device='cuda:0')	0.5398095019917607
5	tensor(0.0648, device='cuda:0')	0.5405100081771698
6	tensor(0.0645, device='cuda:0')	0.5452360785097612
7	tensor(0.0654, device='cuda:0')	0.5387696383807642
8	tensor(0.0627, device='cuda:0')	0.5612642983879206
9	tensor(0.0642, device='cuda:0')	0.5528442647439396
10	tensor(0.0657, device='cuda:0')	0.5422444141067064
11	tensor(0.0625, device='cuda:0')	0.5647330332652156
12	tensor(0.0639, device='cuda:0')	0.555465006701949
13	tensor(0.0635, device='cuda:0')	0.5579397082555925
14	tensor(0.0636, device='cuda:0')	0.5585818603516725
15	tensor(0.0650, device='cuda:0')	0.5525638825490519
16	tensor(0.0647, device='cuda:0')	0.5558833599596488
17	tensor(0.0647, device='cuda:0')	0.557376240570152
18	tensor(0.0635, device='cuda:0')	0.5605670451749031
19	tensor(0.0651, device='cuda:0')	0.5543624114205139
20	tensor(0.0641, device='cuda:0')	0.5627145601829359
21	tensor(0.0646, device='cuda:0')	0.5611058413902593
22	tensor(0.0642, device='cuda:0')	0.5639230563179689
23	tensor(0.0640, device='cuda:0')	0.56321606297999
24	tensor(0.0644, device='cuda:0')	0.5620021405163769
25	tensor(0.0643, device='cuda:0')	0.5619413599701182
26	tensor(0.0644, device='cuda:0')	0.5612210856970737
27	tensor(0.0646, device='cuda:0')	0.5611405026821049
28	tensor(0.0646, device='cuda:0')	0.5612487651598903
29	tensor(0.0649, device='cuda:0')	0.5607980674279984
30	tensor(0.0648, device='cuda:0')	0.5608795894424371
31	tensor(0.0650, device='cuda:0')	0.5608285929746043
32	tensor(0.0653, device='cuda:0')	0.5607291561698186
33	tensor(0.0654, device='cuda:0')	0.5602186952699648
34	tensor(0.0654, device='cuda:0')	0.5602144979510535
35	tensor(0.0654, device='cuda:0')	0.5602069786327474
36	tensor(0.0655, device='cuda:0')	0.5601217844445807
37	tensor(0.0655, device='cuda:0')	0.5602036675080848
38	tensor(0.0655, device='cuda:0')	0.5601837200044419
39	tensor(0.0656, device='cuda:0')	0.5601298270849293
40	tensor(0.0656, device='cuda:0')	0.5602910795482093
41	tensor(0.0655, device='cuda:0')	0.5602246018582695
