epoch	loss	cor
1	tensor(0.0678, device='cuda:0')	0.5159830427435491
2	tensor(0.0655, device='cuda:0')	0.5475650068749324
3	tensor(0.0639, device='cuda:0')	0.5570104632123707
4	tensor(0.0624, device='cuda:0')	0.564264872954226
5	tensor(0.0633, device='cuda:0')	0.5618508894087763
6	tensor(0.0631, device='cuda:0')	0.5651179468313267
7	tensor(0.0622, device='cuda:0')	0.5700198992699687
8	tensor(0.0623, device='cuda:0')	0.5707579263351427
9	tensor(0.0637, device='cuda:0')	0.5658194469364163
10	tensor(0.0639, device='cuda:0')	0.5621893466278206
11	tensor(0.0632, device='cuda:0')	0.5658849533756257
12	tensor(0.0649, device='cuda:0')	0.5580045795249543
13	tensor(0.0639, device='cuda:0')	0.5665120171792708
14	tensor(0.0664, device='cuda:0')	0.5548427223936974
15	tensor(0.0638, device='cuda:0')	0.5689718834405282
16	tensor(0.0650, device='cuda:0')	0.5595643669675441
17	tensor(0.0644, device='cuda:0')	0.5645034551162215
18	tensor(0.0663, device='cuda:0')	0.5504483765096411
19	tensor(0.0649, device='cuda:0')	0.5635564059756366
20	tensor(0.0650, device='cuda:0')	0.5639607459963548
21	tensor(0.0653, device='cuda:0')	0.5624733401790094
22	tensor(0.0653, device='cuda:0')	0.5636982800194056
23	tensor(0.0656, device='cuda:0')	0.5614399113899876
24	tensor(0.0657, device='cuda:0')	0.561848945403702
25	tensor(0.0658, device='cuda:0')	0.5621605209188845
26	tensor(0.0660, device='cuda:0')	0.5612460583256622
27	tensor(0.0664, device='cuda:0')	0.5601588220024231
28	tensor(0.0663, device='cuda:0')	0.5616094234832094
29	tensor(0.0666, device='cuda:0')	0.5590088844298229
30	tensor(0.0668, device='cuda:0')	0.5601419342755422
31	tensor(0.0669, device='cuda:0')	0.5603304265447961
32	tensor(0.0668, device='cuda:0')	0.5606622010904738
33	tensor(0.0669, device='cuda:0')	0.5608210010298152
34	tensor(0.0669, device='cuda:0')	0.5604170331801006
35	tensor(0.0669, device='cuda:0')	0.5605772791082497
36	tensor(0.0670, device='cuda:0')	0.5604610377137895
37	tensor(0.0670, device='cuda:0')	0.5606949689662247
38	tensor(0.0670, device='cuda:0')	0.5605985617596145
39	tensor(0.0670, device='cuda:0')	0.5607061475868877
40	tensor(0.0670, device='cuda:0')	0.5606069431506964
41	tensor(0.0670, device='cuda:0')	0.560616733831466
42	tensor(0.0670, device='cuda:0')	0.5606255740649848
43	tensor(0.0670, device='cuda:0')	0.5606233843425132
44	tensor(0.0671, device='cuda:0')	0.5606226417363287
45	tensor(0.0671, device='cuda:0')	0.5606140722031712
46	tensor(0.0671, device='cuda:0')	0.5606188962300735
47	tensor(0.0671, device='cuda:0')	0.5606126166698104
48	tensor(0.0671, device='cuda:0')	0.5606248023807936
49	tensor(0.0671, device='cuda:0')	0.5606183426966019
50	tensor(0.0671, device='cuda:0')	0.5606155860099266
