epoch	loss	cor
1	tensor(0.0668, device='cuda:0')	0.5093220026720059
2	tensor(0.0660, device='cuda:0')	0.5363484952194719
3	tensor(0.0653, device='cuda:0')	0.5489024148576336
4	tensor(0.0630, device='cuda:0')	0.549467098215334
5	tensor(0.0629, device='cuda:0')	0.5500879148411989
6	tensor(0.0640, device='cuda:0')	0.5536203873976391
7	tensor(0.0637, device='cuda:0')	0.5433264825155756
8	tensor(0.0652, device='cuda:0')	0.5381625075918864
9	tensor(0.0639, device='cuda:0')	0.5419712695406058
10	tensor(0.0639, device='cuda:0')	0.5495768982109023
11	tensor(0.0645, device='cuda:0')	0.5377754086291404
12	tensor(0.0640, device='cuda:0')	0.5439110083978147
13	tensor(0.0639, device='cuda:0')	0.5461778737190979
14	tensor(0.0653, device='cuda:0')	0.5398422172909614
15	tensor(0.0651, device='cuda:0')	0.5356207500600655
16	tensor(0.0665, device='cuda:0')	0.5332668317003284
17	tensor(0.0654, device='cuda:0')	0.5380538071930687
18	tensor(0.0655, device='cuda:0')	0.5335844202896981
19	tensor(0.0657, device='cuda:0')	0.5348215621579424
20	tensor(0.0667, device='cuda:0')	0.5316082678624696
21	tensor(0.0659, device='cuda:0')	0.5353191695939551
22	tensor(0.0673, device='cuda:0')	0.5352162954232752
23	tensor(0.0666, device='cuda:0')	0.5279370747898638
24	tensor(0.0669, device='cuda:0')	0.5265397810465378
25	tensor(0.0672, device='cuda:0')	0.5277278471657675
26	tensor(0.0667, device='cuda:0')	0.5286074573127795
27	tensor(0.0679, device='cuda:0')	0.5282406546334605
28	tensor(0.0674, device='cuda:0')	0.5266836379949161
29	tensor(0.0686, device='cuda:0')	0.5258307940707846
30	tensor(0.0671, device='cuda:0')	0.5275776016533187
31	tensor(0.0678, device='cuda:0')	0.5246596726875223
32	tensor(0.0677, device='cuda:0')	0.5204641217685956
33	tensor(0.0684, device='cuda:0')	0.5205982048352542
