epoch	loss	cor
1	tensor(4.5516, device='cuda:0')	0.1198577395059745
2	tensor(4.0863, device='cuda:0')	0.14224339063984978
3	tensor(3.9120, device='cuda:0')	0.18069924430366466
4	tensor(3.7027, device='cuda:0')	0.19292071835535682
5	tensor(3.5333, device='cuda:0')	0.19469575988386745
6	tensor(3.5166, device='cuda:0')	0.23041156905836335
7	tensor(3.5730, device='cuda:0')	0.20918922690969344
8	tensor(3.3912, device='cuda:0')	0.2581945733600722
9	tensor(3.3399, device='cuda:0')	0.26323800785478196
10	tensor(3.3827, device='cuda:0')	0.23816878209504788
11	tensor(3.4325, device='cuda:0')	0.2492785980034181
12	tensor(3.3729, device='cuda:0')	0.28357721123198676
13	tensor(3.3084, device='cuda:0')	0.2860043699895304
14	tensor(3.4417, device='cuda:0')	0.27836250148176467
15	tensor(3.2607, device='cuda:0')	0.28043810812436254
16	tensor(3.2516, device='cuda:0')	0.2983395746959416
17	tensor(3.2422, device='cuda:0')	0.29785934203168224
18	tensor(3.2957, device='cuda:0')	0.2914502366016077
19	tensor(3.2777, device='cuda:0')	0.2918811065107048
20	tensor(3.2108, device='cuda:0')	0.30963330251573584
21	tensor(3.1979, device='cuda:0')	0.29832418392088267
22	tensor(3.2648, device='cuda:0')	0.31174144506452206
23	tensor(3.2310, device='cuda:0')	0.30097329472695084
24	tensor(3.2001, device='cuda:0')	0.31518106588480693
25	tensor(3.1841, device='cuda:0')	0.3113553142834362
26	tensor(3.2161, device='cuda:0')	0.3066521773741074
27	tensor(3.1897, device='cuda:0')	0.31619163914379417
28	tensor(3.1241, device='cuda:0')	0.31276664273880517
29	tensor(3.2602, device='cuda:0')	0.312479774430472
30	tensor(3.2692, device='cuda:0')	0.316926042228585
31	tensor(3.1373, device='cuda:0')	0.3185914957380657
32	tensor(3.2684, device='cuda:0')	0.30834423490606716
33	tensor(3.1393, device='cuda:0')	0.321995098007445
34	tensor(3.1813, device='cuda:0')	0.3268710716834302
35	tensor(3.1295, device='cuda:0')	0.32505402845496645
36	tensor(3.1725, device='cuda:0')	0.3116724936816683
37	tensor(3.2154, device='cuda:0')	0.3114257309142771
38	tensor(3.2201, device='cuda:0')	0.31292285625561184
39	tensor(3.1620, device='cuda:0')	0.3272443688212737
40	tensor(3.1704, device='cuda:0')	0.3203967030518706
41	tensor(3.1077, device='cuda:0')	0.32355881791051744
42	tensor(3.1372, device='cuda:0')	0.31764722265602796
43	tensor(3.1417, device='cuda:0')	0.3215050660219711
44	tensor(3.2252, device='cuda:0')	0.3135588532381238
45	tensor(3.1725, device='cuda:0')	0.3139161970351269
46	tensor(3.1811, device='cuda:0')	0.3215915948232346
47	tensor(3.1632, device='cuda:0')	0.3190873610029125
48	tensor(3.1293, device='cuda:0')	0.31766569424951735
49	tensor(3.1493, device='cuda:0')	0.3251160488488866
50	tensor(3.1555, device='cuda:0')	0.3242106277058627
51	tensor(3.1194, device='cuda:0')	0.3291011662900528
52	tensor(3.1245, device='cuda:0')	0.32461957509632877
53	tensor(3.1470, device='cuda:0')	0.32314997479928004
54	tensor(3.1552, device='cuda:0')	0.32190235552218904
55	tensor(3.1100, device='cuda:0')	0.3254599126543439
56	tensor(3.1522, device='cuda:0')	0.32199707989161125
57	tensor(3.1678, device='cuda:0')	0.3133013549349301
