epoch	loss	cor
1	tensor(5.7782, device='cuda:0')	0.11431928161352078
2	tensor(5.1341, device='cuda:0')	0.12561555599263471
3	tensor(4.5125, device='cuda:0')	0.14626483586987335
4	tensor(4.1520, device='cuda:0')	0.15599278775830033
5	tensor(4.0202, device='cuda:0')	0.18707167630173413
6	tensor(3.7744, device='cuda:0')	0.19908925667573188
7	tensor(4.0375, device='cuda:0')	0.1831873232980215
8	tensor(3.7146, device='cuda:0')	0.21954288736181157
9	tensor(3.5845, device='cuda:0')	0.20737727396988004
10	tensor(3.4604, device='cuda:0')	0.22582004798229005
11	tensor(3.4326, device='cuda:0')	0.22876035055939856
12	tensor(3.3912, device='cuda:0')	0.22056319412181308
13	tensor(3.4629, device='cuda:0')	0.24421657419572956
14	tensor(3.3364, device='cuda:0')	0.24079625509526767
15	tensor(3.4901, device='cuda:0')	0.21973548163196036
16	tensor(3.2715, device='cuda:0')	0.24148032783060253
17	tensor(3.1320, device='cuda:0')	0.2476352393970836
18	tensor(3.1058, device='cuda:0')	0.24425946474516577
19	tensor(3.1650, device='cuda:0')	0.23546917701925396
20	tensor(3.2721, device='cuda:0')	0.24968374932103532
21	tensor(3.0455, device='cuda:0')	0.2555098279206597
22	tensor(3.2411, device='cuda:0')	0.2519580600706002
23	tensor(3.0306, device='cuda:0')	0.2496825648814402
24	tensor(3.0334, device='cuda:0')	0.25271119743665926
25	tensor(2.9153, device='cuda:0')	0.25620215170120064
26	tensor(2.9280, device='cuda:0')	0.2582269306686419
27	tensor(2.8574, device='cuda:0')	0.27451075540575853
28	tensor(2.9661, device='cuda:0')	0.2751188100652253
29	tensor(2.9638, device='cuda:0')	0.2840251055655137
30	tensor(2.8609, device='cuda:0')	0.27839931494721887
31	tensor(3.0061, device='cuda:0')	0.28757323309485927
32	tensor(2.8326, device='cuda:0')	0.2945333744951144
33	tensor(2.8022, device='cuda:0')	0.2956129407153793
34	tensor(2.8821, device='cuda:0')	0.2906421398009964
35	tensor(2.8164, device='cuda:0')	0.30002703187981183
36	tensor(2.7521, device='cuda:0')	0.29446184520586405
37	tensor(2.7477, device='cuda:0')	0.2968716442798126
38	tensor(2.9512, device='cuda:0')	0.2922372169440797
39	tensor(2.7300, device='cuda:0')	0.28913980626388197
40	tensor(2.6875, device='cuda:0')	0.2894580645277033
41	tensor(2.6913, device='cuda:0')	0.2943983597814608
42	tensor(2.7943, device='cuda:0')	0.2627227135645125
43	tensor(2.7531, device='cuda:0')	0.2921329598778854
44	tensor(2.7405, device='cuda:0')	0.2809837665316939
45	tensor(2.7201, device='cuda:0')	0.29095660690466274
46	tensor(2.7669, device='cuda:0')	0.29535046561136796
47	tensor(2.9066, device='cuda:0')	0.288343051010113
48	tensor(2.7201, device='cuda:0')	0.28063952086542293
49	tensor(2.7613, device='cuda:0')	0.2789964121979208
50	tensor(2.8136, device='cuda:0')	0.26893759436678283
51	tensor(2.8500, device='cuda:0')	0.27899664770197763
52	tensor(2.7291, device='cuda:0')	0.27732652436897565
53	tensor(2.7842, device='cuda:0')	0.27664281511949784
54	tensor(2.7612, device='cuda:0')	0.27989511159683517
55	tensor(2.7313, device='cuda:0')	0.2845283421815472
56	tensor(2.7631, device='cuda:0')	0.2799596420717522
57	tensor(2.7103, device='cuda:0')	0.2914469069103118
58	tensor(2.8310, device='cuda:0')	0.27784530379058575
59	tensor(2.7558, device='cuda:0')	0.27582268001617266
60	tensor(2.7347, device='cuda:0')	0.2900872198396987
61	tensor(2.7814, device='cuda:0')	0.2786378481187064
62	tensor(2.7486, device='cuda:0')	0.2860355453139293
63	tensor(2.7025, device='cuda:0')	0.27341557087571317
64	tensor(2.6805, device='cuda:0')	0.2787527888219847
65	tensor(2.7200, device='cuda:0')	0.28189029938432214
66	tensor(2.7196, device='cuda:0')	0.27824659955330866
67	tensor(2.7429, device='cuda:0')	0.27553473278464463
68	tensor(2.7161, device='cuda:0')	0.28137243349914287
69	tensor(2.7370, device='cuda:0')	0.2768276958179143
70	tensor(2.6782, device='cuda:0')	0.27955028204953253
71	tensor(2.8007, device='cuda:0')	0.2653151099287599
72	tensor(2.7046, device='cuda:0')	0.2829131778553834
73	tensor(2.6989, device='cuda:0')	0.2857230533202496
74	tensor(2.7289, device='cuda:0')	0.26979657386594147
75	tensor(2.7178, device='cuda:0')	0.28656212261713276
76	tensor(2.6956, device='cuda:0')	0.2821861547908187
77	tensor(2.6997, device='cuda:0')	0.2769775915003817
78	tensor(2.6572, device='cuda:0')	0.29644486458774527
79	tensor(2.7531, device='cuda:0')	0.27107699764376786
80	tensor(2.6948, device='cuda:0')	0.2701760509761544
81	tensor(2.7040, device='cuda:0')	0.29340461651255084
82	tensor(2.7006, device='cuda:0')	0.26924393110887995
83	tensor(2.6770, device='cuda:0')	0.26941508054670765
84	tensor(2.7324, device='cuda:0')	0.27578963958367125
85	tensor(2.6435, device='cuda:0')	0.2907318436108045
86	tensor(2.7291, device='cuda:0')	0.26453126668557814
87	tensor(2.6880, device='cuda:0')	0.2839656228961958
88	tensor(2.6767, device='cuda:0')	0.29227756573827474
89	tensor(2.6521, device='cuda:0')	0.28472907034748607
90	tensor(2.6921, device='cuda:0')	0.27026646456608616
91	tensor(2.6702, device='cuda:0')	0.266308162158622
92	tensor(2.6351, device='cuda:0')	0.288728388415935
93	tensor(2.7290, device='cuda:0')	0.2695402984882966
94	tensor(2.6686, device='cuda:0')	0.2727964565737419
95	tensor(2.6894, device='cuda:0')	0.26804305191985206
96	tensor(2.6798, device='cuda:0')	0.2846756623846685
97	tensor(2.6268, device='cuda:0')	0.2892259415641753
98	tensor(2.6340, device='cuda:0')	0.2801056731732137
99	tensor(2.6316, device='cuda:0')	0.28796099088084454
100	tensor(2.6646, device='cuda:0')	0.27652554975090277
101	tensor(2.6220, device='cuda:0')	0.2850299544156688
102	tensor(2.6205, device='cuda:0')	0.2733731098084588
103	tensor(2.6287, device='cuda:0')	0.26906760979150324
104	tensor(2.6232, device='cuda:0')	0.27607825292894045
105	tensor(2.6577, device='cuda:0')	0.27616344196950743
106	tensor(2.6829, device='cuda:0')	0.2798580431227663
